Index,Close,Leverage,Return,ReturnDivLvrg,UnitAssetValue,UAVMonthly,SD_TW_ANN,Proforma = 0.1 * G / H,EXCEL_RollingProforma180,SOFTWARE_RollingProforma180,Results Error,empty col,"SMA(7,Lvrg)",ReturnDivLvrgSMA7,UAValueSMA7,UAVSMA7Monthly,SD(ColumN)_ANN,ProformaSMA = 0.1*Q /R,EXCEL_Roll180_Column_S,SOFTWARE_UAV_Rolling180,Error
2020-09-07,67573.95,0.07,0,0,1.99850625,0.028070839,4.094589966,0.000685559,0.004021617,0.004021617,1.73472E-18,,0.328571425,0,2.60025779,-0.016845773,3.172960614,-0.000530917,0.012334981,0.012334981,1.73472E-17
2020-09-08,67333.95,0.07,-0.003551665,-0.050738064,1.897105911,-0.004046022,4.363361294,-9.27272E-05,0.004011846,0.004011846,1.73472E-18,,0.279999997,-0.012684516,2.567274778,-0.012432608,3.003449232,-0.000413944,0.0122772,0.0122772,6.93889E-18
2020-09-09,67505.95,0.07,0.002554432,0.036491886,1.966334884,0.067458407,4.600652427,0.001466279,0.004015162,0.004015162,2.60209E-18,,0.191428569,0.013344048,2.601532616,0.020253022,2.968495523,0.000682266,0.012212668,0.012212668,1.04083E-17
2020-09-10,66642.05,0.349999994,-0.01279739,-0.036563973,1.894437868,-0.042283399,4.579067577,-0.000923406,0.004006458,0.004006458,0,,0.172857141,-0.074034491,2.408929473,-0.081507773,3.008882934,-0.002708905,0.0121065,0.0121065,6.93889E-18
2020-09-11,66308.05,0.349999994,-0.005011851,-0.014319573,1.867310326,-0.124837711,4.556693961,-0.002739655,0.003987663,0.003987663,3.46945E-18,,0.149999999,-0.033412338,2.328441508,-0.123421429,3.123649799,-0.003951193,0.01195136,0.01195136,2.94903E-17
2020-09-12,66308.05,0.349999994,0,0,1.867310326,-0.110999196,4.5335199,-0.002448411,0.003970487,0.003970487,8.67362E-19,,0.189999998,0,2.328441508,-0.12069504,3.206582432,-0.003763977,0.011710205,0.011710205,1.04083E-17
2020-09-13,66308.05,0.349999994,0,0,1.867310326,-0.110999196,4.509533056,-0.002461434,0.003953238,0.003953238,1.73472E-18,,0.229999997,0,2.328441508,-0.12069504,3.26403557,-0.003697724,0.011272905,0.011272905,4.85723E-17
2020-09-14,66614.05,0.349999994,0.004614824,0.013185212,1.891931209,-0.099277531,4.500891218,-0.002205731,0.003941004,0.003941004,3.46945E-18,,0.269999996,0.017091942,2.368239095,-0.10566601,3.308318379,-0.003193949,0.010693074,0.010693074,1.56125E-17
2020-09-15,66817.05,0.349999994,0.003047405,0.008706872,1.908404012,-0.098112451,4.41403447,-0.002222739,0.003953553,0.003953553,2.60209E-18,,0.309999995,0.009830339,2.391519689,-0.105221601,3.334589848,-0.003155459,0.01051126,0.01051126,1.38778E-17
2020-09-16,66187.76,0.430000007,-0.009418105,-0.02190257,1.86660506,-0.127650673,4.320548929,-0.002954501,0.00394481,0.00394481,1.73472E-18,,0.361428567,-0.026057999,2.329201472,-0.152035643,3.341313348,-0.004550176,0.010249947,0.010249947,8.67362E-18
2020-09-17,65421.07,0.74000001,-0.011583562,-0.015653462,1.83738623,-0.138915629,4.30557809,-0.003226411,0.003934034,0.003934034,2.60209E-18,,0.417142855,-0.027768812,2.264522314,-0.170666058,3.327481817,-0.005128985,0.010016569,0.010016569,3.1225E-17
2020-09-18,65428.63,0.689999998,0.000115559,0.000167477,1.83769395,-0.149368144,4.318013787,-0.003459186,0.0039216,0.0039216,5.20417E-18,,0.465714284,0.000248133,2.265084217,-0.185178668,3.290608859,-0.00562749,0.009816661,0.009816661,1.38778E-17
2020-09-19,65428.63,0.230000004,0,0,1.83769395,-0.149493425,4.174338282,-0.003581248,0.003841038,0.003841038,4.77049E-18,,0.448571429,0,2.265084217,-0.185329042,3.194229451,-0.005801995,0.009480112,0.009480112,1.38778E-17
2020-09-20,65428.63,0.230000004,0,0,1.83769395,-0.149493425,3.981581698,-0.003754624,0.003759512,0.003759512,1.73472E-18,,0.431428573,0,2.265084217,-0.185329042,3.006705341,-0.006163858,0.009170626,0.009170626,1.9082E-17
2020-09-21,65605.63,0.230000004,0.002705238,0.011761903,1.859308728,-0.139489849,3.979573128,-0.003505146,0.003674539,0.003674539,0,,0.414285717,0.006529884,2.279874954,-0.180009335,2.799463725,-0.006430136,0.00887076,0.00887076,1.21431E-17
2020-09-22,65591.1,0.300000012,-0.000221475,-0.00073825,1.857936094,-0.13552449,3.969471283,-0.00341417,0.00357706,0.00357706,2.1684E-18,,0.407142863,-0.000543973,2.278634763,-0.173888287,2.611038617,-0.006659736,0.008585009,0.008585009,6.93889E-18
2020-09-23,64876.1,0.300000012,-0.010900869,-0.036336229,1.790425702,-0.171221818,3.648237656,-0.004693275,0.003472476,0.003472476,3.03577E-18,,0.388571435,-0.028053707,2.214710611,-0.203806432,2.364204425,-0.008620508,0.008293032,0.008293032,1.56125E-17
2020-09-24,65038.09,0.349999994,0.002496913,0.007134038,1.803198668,-0.176301643,3.579776856,-0.004924934,0.003366605,0.003366605,2.1684E-18,,0.332857147,0.007501456,2.231324166,-0.213292274,2.143890216,-0.009948843,0.007994012,0.007994012,1.04083E-17
2020-09-25,65698.66,0.419999987,0.010156664,0.024182533,1.846804579,-0.148707026,3.505818969,-0.00424172,0.003264529,0.003264529,3.90313E-18,,0.294285717,0.034512934,2.30833371,-0.174511235,1.931674863,-0.009034193,0.007700256,0.007700256,6.07153E-18
2020-09-26,65698.66,0.419999987,0,0,1.846804579,-0.150677492,3.382173847,-0.004455049,0.003188256,0.003188256,1.73472E-18,,0.321428571,0,2.30833371,-0.176935087,1.830498545,-0.009665951,0.007422965,0.007422965,1.47451E-17
2020-09-27,65698.66,0.419999987,0,0,1.846804579,-0.150677492,3.220949638,-0.004678046,0.003110744,0.003110744,3.90313E-18,,0.348571426,0,2.30833371,-0.176935087,1.814783382,-0.009749653,0.007171758,0.007171758,6.93889E-18
2020-09-28,66220.54,0.5,0.007943541,0.015887082,1.876144915,-0.137184236,3.066418327,-0.004473761,0.003034367,0.003034367,2.60209E-18,,0.387142854,0.020518372,2.355696959,-0.160047135,1.835183952,-0.00872104,0.006926007,0.006926007,9.54098E-18
2020-09-29,66161.54,0.49000001,-0.000890962,-0.00181829,1.872733539,-0.14610036,2.840250239,-0.005143926,0.002954266,0.002954266,2.1684E-18,,0.414285711,-0.002150599,2.350630801,-0.167005107,1.86107353,-0.00897359,0.006671596,0.006671596,6.07153E-18
2020-09-30,66622.54,0.49000001,0.006967794,0.014219988,1.899363788,-0.151067431,2.534663976,-0.005960058,0.002868926,0.002868926,5.63785E-18,,0.441428568,0.015784647,2.387734679,-0.165165439,1.810522278,-0.00912253,0.006392972,0.006392972,1.12757E-17
2020-10-01,67126.54,0.49000001,0.007565007,0.01543879,1.928687666,-0.138317553,2.554268616,-0.005415153,0.002786613,0.002786613,1.73472E-18,,0.46142857,0.016394753,2.426880999,-0.151868269,1.713537406,-0.008862851,0.006369538,0.006369538,9.54098E-18
2020-10-02,65659.4,0.569999993,-0.021856333,-0.038344444,1.85473321,-0.101788417,2.633141797,-0.003865664,0.002712909,0.002712909,6.93889E-18,,0.482857142,-0.045264595,2.317029214,-0.135089928,1.534125357,-0.008805664,0.00634818,0.00634818,1.21431E-17
2020-10-03,65659.4,0.419999987,0,0,1.85473321,-0.07194025,2.618081812,-0.002747823,0.00263442,0.00263442,1.30104E-18,,0.482857142,0,2.317029214,-0.108923268,1.376745566,-0.007911648,0.006127982,0.006127982,1.12757E-17
2020-10-04,65659.4,0.419999987,0,0,1.85473321,-0.07194025,2.601298207,-0.002765552,0.002556314,0.002556314,4.77049E-18,,0.482857142,0,2.317029214,-0.108923268,1.250821852,-0.008708136,0.005888794,0.005888794,1.04083E-17
2020-10-05,66549.81,0.5,0.013561044,0.027122088,1.905037447,-0.046769332,2.601799279,-0.001797576,0.002486655,0.002486655,0,,0.482857142,0.028085002,2.382102984,-0.083897376,1.164156451,-0.00720671,0.005595134,0.005595134,6.93889E-18
2020-10-06,66083.8,0.449999988,-0.007002424,-0.015560943,1.875393267,-0.0616025,2.580333577,-0.002387385,0.002415926,0.002415926,2.60209E-18,,0.477142853,-0.014675739,2.347143861,-0.09734186,1.113688098,-0.008740496,0.005284893,0.005284893,8.67362E-18
2020-10-07,66777.79,0.5,0.010501666,0.021003332,1.914782775,0.009317806,2.595378207,0.000359015,0.002364045,0.002364045,5.63785E-18,,0.478571423,0.02194378,2.39864907,-0.065682766,1.115254024,-0.005889489,0.005044204,0.005044204,8.67362E-19
2020-10-08,66733.76,0.560000002,-0.000659351,-0.001177412,1.912528286,-0.027363904,2.302846548,-0.001188264,0.002306404,0.002306404,8.67362E-19,,0.488571422,-0.001349549,2.395411976,-0.079230466,1.14885923,-0.006896447,0.004848493,0.004848493,3.46945E-18
2020-10-09,67127.4,0.709999979,0.005898664,0.008307977,1.928417527,0.017936539,2.345547378,0.000764706,0.002261912,0.002261912,2.1684E-18,,0.50857142,0.011598496,2.423195152,0.005922,1.18949788,0.000497857,0.004730071,0.004730071,5.20417E-18
2020-10-10,67127.4,0.699999988,0,0,1.928417527,0.032724717,2.436093592,0.001343328,0.00221078,0.00221078,2.1684E-18,,0.548571421,0,2.423195152,0.04069402,1.290711349,0.003152837,0.004623118,0.004623118,0
2020-10-11,67127.4,0.699999988,0,0,1.928417527,0.032724717,2.44613292,0.001337814,0.002137851,0.002137851,2.60209E-18,,0.588571421,0,2.423195152,0.04069402,1.445976082,0.002814294,0.004502672,0.004502672,3.46945E-18
2020-10-12,68748.4,0.689999998,0.024148112,0.034997264,1.995906866,0.068867257,2.361315143,0.002916479,0.002077614,0.002077614,2.1684E-18,,0.615714278,0.039219673,2.518232073,0.081509698,1.615394058,0.005045809,0.004410142,0.004410142,1.73472E-18
2020-10-13,68844.4,0.689999998,0.001396396,0.002023763,1.999946107,0.057092402,2.332431759,0.002447763,0.002002646,0.002002646,1.73472E-18,,0.649999993,0.002148302,2.523641995,0.065619599,1.805922092,0.003633579,0.004307146,0.004307146,7.80626E-18
2020-10-14,68777.4,0.689999998,-0.000973209,-0.001410448,1.997125287,0.046489776,2.245061769,0.002070757,0.001916009,0.001916009,1.0842E-18,,0.67714285,-0.001437229,2.520014945,0.053729541,1.986902518,0.002704186,0.004128043,0.004128043,1.73472E-18
2020-10-15,68218.75,0.639999986,-0.008122581,-0.012691533,1.971778705,0.056344884,2.138115532,0.002635259,0.001831058,0.001831058,3.03577E-18,,0.688571419,-0.01179628,2.490288144,0.069159612,2.075393632,0.003332361,0.003962029,0.003962029,3.46945E-18
2020-10-16,67906.75,0.579999983,-0.004573523,-0.007885384,1.956230473,0.064681144,2.068704421,0.00312665,0.001744801,0.001744801,3.46945E-18,,0.669999991,-0.006826153,2.473289055,0.092190189,2.014028233,0.004577403,0.003799324,0.003799324,2.1684E-18
2020-10-17,67906.75,0.579999983,0,0,1.956230473,0.064502864,1.985709621,0.003248353,0.001654459,0.001654459,1.95156E-18,,0.652857133,0,2.473289055,0.091919248,1.921392614,0.004783991,0.003639412,0.003639412,5.20417E-18
2020-10-18,67906.75,0.579999983,0,0,1.956230473,0.064502864,1.887339974,0.00341766,0.001620349,0.001620349,4.33681E-19,,0.635714275,0,2.473289055,0.091919248,1.809405138,0.005080081,0.003542054,0.003542054,5.20417E-18
2020-10-19,67212.18,0.5,-0.010228291,-0.020456582,1.916212684,0.042726774,1.887339974,0.002263862,0.001579829,0.001579829,8.67362E-19,,0.608571419,-0.016807051,2.431720359,0.073567305,1.702961869,0.004319962,0.003436093,0.003436093,2.60209E-18
2020-10-20,67297.15,0.219999999,0.001264205,0.005746388,1.927223986,0.036527155,2.368150728,0.001542434,0.001544833,0.001544833,6.50521E-19,,0.541428562,0.002334944,2.43739829,0.069092972,1.598148174,0.004323315,0.003343766,0.003343766,8.67362E-19
2020-10-21,67413.15,0.140000001,0.001723699,0.012312132,1.950952223,0.050064224,2.9296566,0.001708877,0.00150428,0.00150428,2.81893E-18,,0.462857134,0.00372404,2.446475259,0.073658359,1.572540533,0.004684036,0.00324362,0.00324362,1.73472E-18
2020-10-22,67468.15,0.140000001,0.000815865,0.005827604,1.9623216,0.096008395,3.368192547,0.002850443,0.001465725,0.001465725,0,,0.391428564,0.002084326,2.45157451,0.106950271,1.673577701,0.006390517,0.003146831,0.003146831,5.63785E-18
2020-10-23,67568.15,0.140000001,0.001482181,0.010587006,1.98309671,0.099766069,3.717331285,0.002683809,0.001420184,0.001420184,1.73472E-18,,0.328571424,0.004510985,2.462633527,0.103664615,1.900087443,0.005455781,0.003038258,0.003038258,8.67362E-19
2020-10-24,67568.15,0.140000001,0,0,1.98309671,0.073798892,4.002892924,0.001843639,0.001363443,0.001363443,2.38524E-18,,0.265714284,0,2.462633527,0.066844675,2.220042526,0.003010964,0.002875594,0.002875594,3.90313E-18
2020-10-25,67568.15,0.140000001,0,0,1.98309671,0.073798892,4.253408633,0.001735053,0.00132707,0.00132707,3.25261E-18,,0.202857143,0,2.462633527,0.066844675,2.613173254,0.002557989,0.002714883,0.002714883,4.33681E-18
2020-10-26,67209.69,0.07,-0.005305162,-0.075788032,1.832801713,-0.007582213,4.574282316,-0.000165757,0.001267799,0.001267799,3.90313E-18,,0.141428572,-0.037511248,2.370257069,0.026826,3.056794496,0.000877586,0.002495879,0.002495879,1.73472E-18
2020-10-27,67209.69,0,0,0,1.832801713,-0.023102268,4.952750467,-0.000466453,0.001185882,0.001185882,8.67362E-19,,0.11,0,2.370257069,0.006180808,3.474412071,0.000177895,0.002251481,0.002251481,6.93889E-18
2020-10-28,67209.69,0,0,0,1.832801713,-0.021322748,5.25994287,-0.00040538,0.001107995,0.001107995,4.33681E-19,,0.09,0,2.370257069,0.008349362,3.851595024,0.000216777,0.002016721,0.002016721,8.67362E-19
2020-10-29,66967.82,0.280000001,-0.003598737,-0.012852632,1.809245387,-0.047446625,5.243726308,-0.000904826,0.001025134,0.001025134,2.1684E-18,,0.11,-0.032715791,2.292712234,-0.039796065,4.131254176,-0.000963293,0.001781481,0.001781481,1.73472E-18
2020-10-30,66102.82,0.280000001,-0.012916652,-0.046130898,1.725783272,-0.105203345,5.078645212,-0.002071484,0.000931682,0.000931682,1.51788E-18,,0.130000001,-0.099358858,2.064910964,-0.149150302,4.332930112,-0.00344225,0.001531263,0.001531263,8.0231E-18
2020-10-31,66102.82,0.280000001,0,0,1.725783272,-0.069524791,4.888214119,-0.001422294,0.00082159,0.00082159,1.19262E-18,,0.150000001,0,2.064910964,-0.108810993,4.457114247,-0.002441288,0.001265975,0.001265975,5.20417E-18
2020-11-01,66102.82,0.280000001,0,0,1.725783272,-0.069524791,4.657256421,-0.001492827,0.000755532,0.000755532,2.49366E-18,,0.170000001,0,2.064910964,-0.108810993,4.5007386,-0.002417625,0.001134694,0.001134694,8.45678E-18
2020-11-02,66132.82,0.280000001,0.000453838,0.001620852,1.72858051,-0.068016629,4.395112732,-0.001547551,0.00069695,0.00069695,1.73472E-18,,0.200000001,0.002269192,2.069596644,-0.106788714,4.46204252,-0.00239327,0.000968893,0.000968893,4.77049E-18
2020-11-03,66660.82,0.280000001,0.007983933,0.028514046,1.777869334,-0.066753602,4.080664245,-0.001635851,0.000646599,0.000646599,1.84314E-18,,0.240000001,0.033266387,2.138444647,-0.102287071,4.3263973,-0.002364255,0.000828481,0.000828481,4.44523E-18
2020-11-04,67828.19,0.50999999,0.017512086,0.034337424,1.838916787,-0.019450043,3.825427041,-0.000508441,0.000607767,0.000607767,2.05998E-18,,0.312857143,0.055974704,2.258143453,-0.0379186,4.092502398,-0.000926538,0.000727121,0.000727121,4.11997E-18
2020-11-05,68825.19,0.5,0.014698903,0.029397806,1.892976907,-0.011388168,3.630256036,-0.000313702,0.000572563,0.000572563,2.71051E-18,,0.344285714,0.04269391,2.354552425,-0.01838395,3.795558202,-0.000484354,0.000650135,0.000650135,4.22839E-18
2020-11-06,68932.9,0.550000012,0.001564979,0.002845417,1.898363216,-0.007406463,3.587197758,-0.000206469,0.000539861,0.000539861,2.38524E-18,,0.382857144,0.004087633,2.364176971,-0.013039513,3.491466697,-0.000373468,0.000590657,0.000590657,4.33681E-18
2020-11-07,68932.9,0.550000012,0,0,1.898363216,-0.015584961,3.543395594,-0.000439831,0.000505336,0.000505336,1.95156E-18,,0.421428574,0,2.364176971,-0.024355522,3.195241932,-0.000762243,0.000536751,0.000536751,3.68629E-18
2020-11-08,68932.9,0.550000012,0,0,1.898363216,-0.015584961,3.498821608,-0.000445435,0.000480067,0.000480067,2.33103E-18,,0.460000004,0,2.364176971,-0.024355522,2.928269946,-0.000831738,0.000502766,0.000502766,3.46945E-18
2020-11-09,67347.9,0.560000002,-0.022993375,-0.041059598,1.820417186,-0.056004646,3.57649806,-0.001565907,0.000460479,0.000460479,2.71051E-18,,0.500000004,-0.045986749,2.255456158,-0.069222239,2.740865173,-0.002525562,0.00047431,0.00047431,3.90313E-18
2020-11-10,66426.03,0.360000014,-0.013688177,-0.038022713,1.751199985,-0.122604358,3.580917723,-0.003423825,0.000427427,0.000427427,2.6563E-18,,0.511428578,-0.026764592,2.195089793,-0.128321088,2.691777957,-0.00476715,0.00043118,0.00043118,4.33681E-18
2020-11-11,67228.03,0.310000002,0.01207358,0.038947033,1.819404028,-0.090273472,3.52310372,-0.002562328,0.000404526,0.000404526,2.54788E-18,,0.482857151,0.025004456,2.249976818,-0.10844057,2.717446902,-0.003990531,0.000396692,0.000396692,3.84892E-18
2020-11-12,67303.36,0.50999999,0.001120515,0.002197088,1.823401418,-0.086986966,3.563035451,-0.002441372,0.000382617,0.000382617,3.52366E-18,,0.484285721,0.002313747,2.255182696,-0.105091539,2.810950275,-0.003738648,0.000364163,0.000364163,3.36103E-18
2020-11-13,66884.86,0.270000011,-0.006218115,-0.023030053,1.781408387,-0.096547507,3.488373912,-0.002767694,0.000358741,0.000358741,3.25261E-18,,0.444285721,-0.013995756,2.223619709,-0.107083365,2.882259793,-0.003715257,0.000331582,0.000331582,3.46945E-18
2020-11-14,66884.86,0,0,0,1.781408387,-0.089366814,3.663925841,-0.0024391,0.000336684,0.000336684,4.01155E-18,,0.36571429,0,2.223619709,-0.100946286,2.895067307,-0.003486837,0.000299947,0.000299947,3.7405E-18
2020-11-15,66884.86,0,0,0,1.781408387,-0.089366814,3.826994371,-0.00233517,0.000312306,0.000312306,3.90313E-18,,0.28714286,0,2.223619709,-0.100946286,2.865786861,-0.003522463,0.000265062,0.000265062,3.57787E-18
2020-11-16,67123.85,0.319999993,0.003573155,0.011166111,1.801299791,-0.079198583,3.685281884,-0.002149051,0.00028546,0.00028546,3.57787E-18,,0.252857144,0.014131123,2.255041953,-0.088241648,2.78857293,-0.003164402,0.000229454,0.000229454,3.82181E-18
2020-11-17,67424.85,0,0.004484248,0,1.801299791,-0.059968757,3.685281884,-0.00162725,0.000265232,0.000265232,3.95734E-18,,0.201428571,0.022262225,2.305244204,-0.052010978,2.695094744,-0.001929839,0.000202854,0.000202854,3.27971E-18
2020-11-18,67764.85,0,0.005042651,0,1.801299791,-0.065339678,3.685281884,-0.00177299,0.000239173,0.000239173,4.3097E-18,,0.157142856,0.032089599,2.379218566,-0.023869601,2.607502057,-0.00091542,0.000176556,0.000176556,3.17129E-18
2020-11-19,68142.85,0,0.005578113,0,1.801299791,-0.076707379,3.915154648,-0.001959243,0.000213803,0.000213803,3.95734E-18,,0.084285715,0.066181003,2.536677636,0.036870341,2.646257643,0.001393301,0.000164965,0.000164965,3.27971E-18
,,,,,,,,,,,MaxError:,,,,,,,,,,MaxError:
,,,,,,,,,,,1.73472E-17,,,,,,,,,,5.0307E-17
